Start,DoS,Path,Msg
/wiki/Dz%C5%ABkian_dialect,11.0,"['https://en.wikipedia.org/wiki/Dz%C5%ABkian_dialect', 'https://en.wikipedia.org/wiki/Lithuanian_language', 'https://en.wikipedia.org/wiki/East_Baltic_languages', 'https://en.wikipedia.org/wiki/West_Baltic_languages', 'https://en.wikipedia.org/wiki/Extinct_language', 'https://en.wikipedia.org/wiki/Language', 'https://en.wikipedia.org/wiki/Communication', 'https://en.wikipedia.org/wiki/Information', 'https://en.wikipedia.org/wiki/Abstraction']",OK - short path at /wiki/Abstraction (last idx: 8).
/wiki/Jamie_Stevens,22.0,"['https://en.wikipedia.org/wiki/Jamie_Stevens', 'https://en.wikipedia.org/wiki/Association_football', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 2).
/wiki/Select_essays_of_Sister_Nivedita,24.0,"['https://en.wikipedia.org/wiki/Select_essays_of_Sister_Nivedita', 'https://en.wikipedia.org/wiki/Sister_Nivedita', 'https://en.wikipedia.org/wiki/Northern_Ireland', 'https://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/United_Kingdom', 'https://en.wikipedia.org/wiki/Northwestern_Europe', 'https://en.wikipedia.org/wiki/Subregion']",OK - short path at /wiki/Subregion (last idx: 6).
/wiki/William_Skoreyko,-1.0,"['https://en.wikipedia.org/wiki/William_Skoreyko', 'https://en.wikipedia.org/wiki/Alberta', 'https://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada', 'https://en.wikipedia.org/wiki/Canada']",NOK - looped at /wiki/Provinces_and_territories_of_Canada (link idx: 2; last idx: 3)
/wiki/2020_Chinese_census,21.0,"['https://en.wikipedia.org/wiki/2020_Chinese_census', 'https://en.wikipedia.org/wiki/National_Population_Census_of_the_People%27s_Republic_of_China', 'https://en.wikipedia.org/wiki/China', 'https://en.wikipedia.org/wiki/East_Asia', 'https://en.wikipedia.org/wiki/Region']",OK - short path at /wiki/Region (last idx: 4).
/wiki/Bucks_Music_Group,17.0,"['https://en.wikipedia.org/wiki/Bucks_Music_Group', 'https://en.wikipedia.org/wiki/Black_Sabbath', 'https://en.wikipedia.org/wiki/Rock_music', 'https://en.wikipedia.org/wiki/Popular_music']",OK - short path at /wiki/Popular_music (last idx: 3).
/wiki/CACNB4,20.0,"['https://en.wikipedia.org/wiki/CACNB4', 'https://en.wikipedia.org/wiki/Protein', 'https://en.wikipedia.org/wiki/Biomolecule', 'https://en.wikipedia.org/wiki/Molecule', 'https://en.wikipedia.org/wiki/Atom', 'https://en.wikipedia.org/wiki/Chemical_element', 'https://en.wikipedia.org/wiki/Chemical_substance', 'https://en.wikipedia.org/wiki/Matter']",OK - short path at /wiki/Matter (last idx: 7).
/wiki/Avishai_Henik,9.0,"['https://en.wikipedia.org/wiki/Avishai_Henik', 'https://en.wikipedia.org/wiki/Ben-Gurion_University_of_the_Negev', 'https://en.wikipedia.org/wiki/Public_university', 'https://en.wikipedia.org/wiki/University', 'https://en.wikipedia.org/wiki/Educational_institution', 'https://en.wikipedia.org/wiki/Education', 'https://en.wikipedia.org/wiki/Knowledge']",OK - short path at /wiki/Knowledge (last idx: 6).
/wiki/Clisospiroidea,11.0,"['https://en.wikipedia.org/wiki/Clisospiroidea', 'https://en.wikipedia.org/wiki/Taxonomy_(biology)', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 2).
/wiki/Instituto_Normal_Central_para_Se%C3%B1oritas_Bel%C3%A9n,7.0,"['https://en.wikipedia.org/wiki/Instituto_Normal_Central_para_Se%C3%B1oritas_Bel%C3%A9n', 'https://en.wikipedia.org/wiki/Secondary_education', 'https://en.wikipedia.org/wiki/International_Standard_Classification_of_Education', 'https://en.wikipedia.org/wiki/Education']",OK - short path at /wiki/Education (last idx: 3).
/wiki/Muhammad_Rida_al-Muzaffar,23.0,"['https://en.wikipedia.org/wiki/Muhammad_Rida_al-Muzaffar', 'https://en.wikipedia.org/wiki/Shia', 'https://en.wikipedia.org/wiki/Islamic_schools_and_branches', 'https://en.wikipedia.org/wiki/Islam', 'https://en.wikipedia.org/wiki/Abrahamic_religions']",OK - short path at /wiki/Abrahamic_religions (last idx: 4).
/wiki/David_Jhave_Johnston,9.0,"['https://en.wikipedia.org/wiki/David_Jhave_Johnston', 'https://en.wikipedia.org/wiki/Videographer', 'https://en.wikipedia.org/wiki/Image', 'https://en.wikipedia.org/wiki/Two-dimensional', 'https://en.wikipedia.org/wiki/Mathematical_space', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 5).
"/wiki/Ward_Township,_Randolph_County,_Indiana",-1.0,"['https://en.wikipedia.org/wiki/Ward_Township,_Randolph_County,_Indiana', 'https://en.wikipedia.org/wiki/Township_(United_States)', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 2).
/wiki/Coat_of_arms_of_North_Dakota,-1.0,"['https://en.wikipedia.org/wiki/Coat_of_arms_of_North_Dakota', 'https://en.wikipedia.org/wiki/United_States_National_Guard', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 2).
"/wiki/Semenkovo,_Goncharovsky_Selsoviet,_Vologodsky_District,_Vologda_Oblast",22.0,"['https://en.wikipedia.org/wiki/Semenkovo,_Goncharovsky_Selsoviet,_Vologodsky_District,_Vologda_Oblast', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia', 'https://en.wikipedia.org/wiki/Post-Soviet_states', 'https://en.wikipedia.org/wiki/Dissolution_of_the_Soviet_Union', 'https://en.wikipedia.org/wiki/Soviet_Union', 'https://en.wikipedia.org/wiki/List_of_former_transcontinental_countries#Since_1700', 'https://en.wikipedia.org/wiki/Countries', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 7).
/wiki/2003_Samsung/RadioShack_500,23.0,"['https://en.wikipedia.org/wiki/2003_Samsung/RadioShack_500', 'https://en.wikipedia.org/wiki/Stock_car_racing', 'https://en.wikipedia.org/wiki/Auto_racing', 'https://en.wikipedia.org/wiki/Motorsport', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 4).
/wiki/Doping_in_East_Germany,21.0,"['https://en.wikipedia.org/wiki/Doping_in_East_Germany', 'https://en.wikipedia.org/wiki/East_Germany', 'https://en.wikipedia.org/wiki/Central_Europe', 'https://en.wikipedia.org/wiki/Europe', 'https://en.wikipedia.org/wiki/Continent', 'https://en.wikipedia.org/wiki/Geography']",OK - short path at /wiki/Geography (last idx: 5).
/wiki/Bath_Rugby,22.0,"['https://en.wikipedia.org/wiki/Bath_Rugby', 'https://en.wikipedia.org/wiki/Rugby_union', 'https://en.wikipedia.org/wiki/Contact_sport#Terminology', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
"/wiki/Hamlet,_Arkansas",16.0,"['https://en.wikipedia.org/wiki/Hamlet,_Arkansas', 'https://en.wikipedia.org/wiki/Unincorporated_area', 'https://en.wikipedia.org/wiki/Municipal_corporation', 'https://en.wikipedia.org/wiki/Local_government', 'https://en.wikipedia.org/wiki/Governance', 'https://en.wikipedia.org/wiki/Law']",OK - short path at /wiki/Law (last idx: 5).
"/wiki/Charlie_Moore_(footballer,_born_1905)",22.0,"['https://en.wikipedia.org/wiki/Charlie_Moore_(footballer,_born_1905)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Continuous_Drilling_Provision,15.0,"['https://en.wikipedia.org/wiki/Continuous_Drilling_Provision', 'https://en.wikipedia.org/wiki/Contract', 'https://en.wikipedia.org/wiki/Party_(law)', 'https://en.wikipedia.org/wiki/Individual']",OK - short path at /wiki/Individual (last idx: 3).
/wiki/God_of_Love_(film),13.0,"['https://en.wikipedia.org/wiki/God_of_Love_(film)', 'https://en.wikipedia.org/wiki/Live_action', 'https://en.wikipedia.org/wiki/Cinematography', 'https://en.wikipedia.org/wiki/Cinematographer', 'https://en.wikipedia.org/wiki/Film', 'https://en.wikipedia.org/wiki/Visual_art', 'https://en.wikipedia.org/wiki/Art_form']",OK - short path at /wiki/Art_form (last idx: 6).
/wiki/Dar%C4%B1ca_Gen%C3%A7lerbirli%C4%9Fi,20.0,"['https://en.wikipedia.org/wiki/Dar%C4%B1ca_Gen%C3%A7lerbirli%C4%9Fi', 'https://en.wikipedia.org/wiki/Sports', 'https://en.wikipedia.org/wiki/Physical_activity']",OK - short path at /wiki/Physical_activity (last idx: 2).
"/wiki/Leandro_Des%C3%A1bato_(footballer,_born_1990)",22.0,"['https://en.wikipedia.org/wiki/Leandro_Des%C3%A1bato_(footballer,_born_1990)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
"/wiki/Fatha,_Iraq",14.0,"['https://en.wikipedia.org/wiki/Fatha,_Iraq', 'https://en.wikipedia.org/wiki/Baiji', 'https://en.wikipedia.org/wiki/Freshwater_dolphin', 'https://en.wikipedia.org/wiki/Polyphyletic', 'https://en.wikipedia.org/wiki/Homoplasy', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 5).
/wiki/Arthur_Kinmond_Bell,22.0,"['https://en.wikipedia.org/wiki/Arthur_Kinmond_Bell', 'https://en.wikipedia.org/wiki/Arthur_Bell_%26_Sons_Ltd', 'https://en.wikipedia.org/wiki/Scotch_whisky', 'https://en.wikipedia.org/wiki/Malt_whisky', 'https://en.wikipedia.org/wiki/Whisky', 'https://en.wikipedia.org/wiki/Liquor', 'https://en.wikipedia.org/wiki/Alcoholic_drink', 'https://en.wikipedia.org/wiki/Drink', 'https://en.wikipedia.org/wiki/Liquid', 'https://en.wikipedia.org/wiki/Compressibility', 'https://en.wikipedia.org/wiki/Thermodynamics', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 11).
"/wiki/Akarsu,_Nusaybin",24.0,"['https://en.wikipedia.org/wiki/Akarsu,_Nusaybin', 'https://en.wikipedia.org/wiki/Nusaybin', 'https://en.wikipedia.org/wiki/Districts_of_Turkey', 'https://en.wikipedia.org/wiki/Provinces_of_Turkey']",OK - short path at /wiki/Provinces_of_Turkey (last idx: 3).
/wiki/Mukhachitram,11.0,"['https://en.wikipedia.org/wiki/Mukhachitram', 'https://en.wikipedia.org/wiki/Priya_Vadlamani', 'https://en.wikipedia.org/wiki/Telugu_language', 'https://en.wikipedia.org/wiki/Dravidian_languages', 'https://en.wikipedia.org/wiki/Language_family', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 5).
/wiki/Imuti_River,22.0,"['https://en.wikipedia.org/wiki/Imuti_River', 'https://en.wikipedia.org/wiki/Tocantins_(state)', 'https://en.wikipedia.org/wiki/Federative_units_of_Brazil', 'https://en.wikipedia.org/wiki/Brazil', 'https://en.wikipedia.org/wiki/South_America', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 5).
/wiki/Armor_(novel),8.0,"['https://en.wikipedia.org/wiki/Armor_(novel)', 'https://en.wikipedia.org/wiki/Military_science_fiction', 'https://en.wikipedia.org/wiki/Subgenre', 'https://en.wikipedia.org/wiki/Communication']",OK - short path at /wiki/Communication (last idx: 3).
/wiki/People%27s_PMQs,14.0,"['https://en.wikipedia.org/wiki/People%27s_PMQs', 'https://en.wikipedia.org/wiki/Social_media', 'https://en.wikipedia.org/wiki/Content_creation', 'https://en.wikipedia.org/wiki/Dictionary.com', 'https://en.wikipedia.org/wiki/Dictionary', 'https://en.wikipedia.org/wiki/Lexeme', 'https://en.wikipedia.org/wiki/Lexical_semantics', 'https://en.wikipedia.org/wiki/Linguistics', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 8).
/wiki/G%C3%A9raldine_Nakache,20.0,"['https://en.wikipedia.org/wiki/G%C3%A9raldine_Nakache', 'https://en.wikipedia.org/wiki/Algerian_Jews', 'https://en.wikipedia.org/wiki/Ancient_history', 'https://en.wikipedia.org/wiki/Time_period', 'https://en.wikipedia.org/wiki/Periodization', 'https://en.wikipedia.org/wiki/Historiography', 'https://en.wikipedia.org/wiki/Historian', 'https://en.wikipedia.org/wiki/Past', 'https://en.wikipedia.org/wiki/Spacetime#Definitions', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 9).
/wiki/Walter_Znenahlik,22.0,"['https://en.wikipedia.org/wiki/Walter_Znenahlik', 'https://en.wikipedia.org/wiki/Ice_hockey']",OK - short path at /wiki/Ice_hockey (last idx: 1).
/wiki/Gimenez_(footballer),23.0,"['https://en.wikipedia.org/wiki/Gimenez_(footballer)', 'https://en.wikipedia.org/wiki/Associa%C3%A7%C3%A3o_Chapecoense_de_Futebol', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/List_of_Indian_Super_League_hat-tricks,22.0,"['https://en.wikipedia.org/wiki/List_of_Indian_Super_League_hat-tricks', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
"/wiki/Sadok,_Kuyavian-Pomeranian_Voivodeship",23.0,"['https://en.wikipedia.org/wiki/Sadok,_Kuyavian-Pomeranian_Voivodeship', 'https://en.wikipedia.org/wiki/Gmina_Chodecz', 'https://en.wikipedia.org/wiki/Gmina', 'https://en.wikipedia.org/wiki/Poland', 'https://en.wikipedia.org/wiki/Central_Europe']",OK - short path at /wiki/Central_Europe (last idx: 4).
"/wiki/Ciosaniec,_Lubusz_Voivodeship",19.0,"['https://en.wikipedia.org/wiki/Ciosaniec,_Lubusz_Voivodeship', 'https://en.wikipedia.org/wiki/Village', 'https://en.wikipedia.org/wiki/Human_settlement', 'https://en.wikipedia.org/wiki/Geography']",OK - short path at /wiki/Geography (last idx: 3).
/wiki/Shamboor,24.0,"['https://en.wikipedia.org/wiki/Shamboor', 'https://en.wikipedia.org/wiki/Bantwal', 'https://en.wikipedia.org/wiki/Mangalore', 'https://en.wikipedia.org/wiki/States_and_union_territories_of_India']",OK - short path at /wiki/States_and_union_territories_of_India (last idx: 3).
/wiki/Daniel_Rider,13.0,"['https://en.wikipedia.org/wiki/Daniel_Rider', 'https://en.wikipedia.org/wiki/Santa_Ana,_California', 'https://en.wikipedia.org/wiki/County_seat', 'https://en.wikipedia.org/wiki/Seat_of_government', 'https://en.wikipedia.org/wiki/Government']",OK - short path at /wiki/Government (last idx: 4).
/wiki/Merrick_Cockell,10.0,"['https://en.wikipedia.org/wiki/Merrick_Cockell', 'https://en.wikipedia.org/wiki/Conservative_Party_(UK)', 'https://en.wikipedia.org/wiki/Two-party_system', 'https://en.wikipedia.org/wiki/Politics']",OK - short path at /wiki/Politics (last idx: 3).
/wiki/Florian_Camathias,20.0,"['https://en.wikipedia.org/wiki/Florian_Camathias', 'https://en.wikipedia.org/wiki/Swiss_people', 'https://en.wikipedia.org/wiki/Switzerland', 'https://en.wikipedia.org/wiki/Landlocked_country', 'https://en.wikipedia.org/wiki/Country', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 5).
/wiki/Oedogoniaceae,13.0,"['https://en.wikipedia.org/wiki/Oedogoniaceae', 'https://en.wikipedia.org/wiki/Order_(biology)', 'https://en.wikipedia.org/wiki/Linnaean_taxonomy', 'https://en.wikipedia.org/wiki/Taxonomy_(biology)']",OK - short path at /wiki/Taxonomy_(biology) (last idx: 3).
"/wiki/Germ%C3%A1n_Herrera_(footballer,_born_1993)",22.0,"['https://en.wikipedia.org/wiki/Germ%C3%A1n_Herrera_(footballer,_born_1993)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Glover_Mausoleum,15.0,"['https://en.wikipedia.org/wiki/Glover_Mausoleum', 'https://en.wikipedia.org/wiki/Greek_Revival_architecture', 'https://en.wikipedia.org/wiki/Architectural_style', 'https://en.wikipedia.org/wiki/Building']",OK - short path at /wiki/Building (last idx: 3).
/wiki/Beta_Comae_Berenices,13.0,"['https://en.wikipedia.org/wiki/Beta_Comae_Berenices', 'https://en.wikipedia.org/wiki/Main_sequence', 'https://en.wikipedia.org/wiki/Astronomy', 'https://en.wikipedia.org/wiki/Natural_science']",OK - short path at /wiki/Natural_science (last idx: 3).
/wiki/Durganagar_railway_station,18.0,"['https://en.wikipedia.org/wiki/Durganagar_railway_station', 'https://en.wikipedia.org/wiki/Kolkata_Suburban_Railway', 'https://en.wikipedia.org/wiki/Suburban_rail', 'https://en.wikipedia.org/wiki/Passenger_rail_transport', 'https://en.wikipedia.org/wiki/Means_of_transport', 'https://en.wikipedia.org/wiki/Transport']",OK - short path at /wiki/Transport (last idx: 5).
"/wiki/Doing_It_In_Lagos:_Boogie,_Pop_%26_Disco_in_1980s_Nigeria",19.0,"['https://en.wikipedia.org/wiki/Doing_It_In_Lagos:_Boogie,_Pop_%26_Disco_in_1980s_Nigeria', 'https://en.wikipedia.org/wiki/Allmusic', 'https://en.wikipedia.org/wiki/Online_database', 'https://en.wikipedia.org/wiki/Database', 'https://en.wikipedia.org/wiki/Computing', 'https://en.wikipedia.org/wiki/Computer', 'https://en.wikipedia.org/wiki/Machine']",OK - short path at /wiki/Machine (last idx: 6).
/wiki/To_Damascus,10.0,"['https://en.wikipedia.org/wiki/To_Damascus', 'https://en.wikipedia.org/wiki/Trilogy', 'https://en.wikipedia.org/wiki/Literature', 'https://en.wikipedia.org/wiki/Writing', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 4).
/wiki/W._T._Tutte,15.0,"['https://en.wikipedia.org/wiki/W._T._Tutte', 'https://en.wikipedia.org/wiki/Order_of_Canada', 'https://en.wikipedia.org/wiki/State_order', 'https://en.wikipedia.org/wiki/Order_(distinction)', 'https://en.wikipedia.org/wiki/Honour', 'https://en.wikipedia.org/wiki/Ethos', 'https://en.wikipedia.org/wiki/Greek_language', 'https://en.wikipedia.org/wiki/Indo-European_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 8).
/wiki/Gunkan_k%C5%8Dshinkyoku,16.0,"['https://en.wikipedia.org/wiki/Gunkan_k%C5%8Dshinkyoku', 'https://en.wikipedia.org/wiki/Tokichi_Setoguchi', 'https://en.wikipedia.org/wiki/Conducting', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 3).
/wiki/Ju_Shou,22.0,"['https://en.wikipedia.org/wiki/Ju_Shou', 'https://en.wikipedia.org/wiki/Yuan_Shao', 'https://en.wikipedia.org/wiki/Courtesy_name', 'https://en.wikipedia.org/wiki/East_Asian_cultural_sphere', 'https://en.wikipedia.org/wiki/East_Asia']",OK - short path at /wiki/East_Asia (last idx: 4).
/wiki/Jos%C3%A9_Agust%C3%ADn_Goytisolo,10.0,"['https://en.wikipedia.org/wiki/Jos%C3%A9_Agust%C3%ADn_Goytisolo', 'https://en.wikipedia.org/wiki/Juan_Goytisolo', 'https://en.wikipedia.org/wiki/Spanish_people', 'https://en.wikipedia.org/wiki/Romance_languages', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 4).
/wiki/Hyperintensity,21.0,"['https://en.wikipedia.org/wiki/Hyperintensity', 'https://en.wikipedia.org/wiki/Magnetic_resonance_imaging', 'https://en.wikipedia.org/wiki/Medical_imaging', 'https://en.wikipedia.org/wiki/Imaging', 'https://en.wikipedia.org/wiki/Human_eye', 'https://en.wikipedia.org/wiki/Organ_(biology)']",OK - short path at /wiki/Organ_(biology) (last idx: 5).
/wiki/William_Robinson_(Rhode_Island_official),14.0,"['https://en.wikipedia.org/wiki/William_Robinson_(Rhode_Island_official)', 'https://en.wikipedia.org/wiki/Colony_of_Rhode_Island_and_Providence_Plantations', 'https://en.wikipedia.org/wiki/Thirteen_Colonies', 'https://en.wikipedia.org/wiki/British_colonization_of_the_Americas', 'https://en.wikipedia.org/wiki/Kingdom_of_England', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 5).
/wiki/Hasan_Polatkan_Airport,22.0,"['https://en.wikipedia.org/wiki/Hasan_Polatkan_Airport', 'https://en.wikipedia.org/wiki/Eski%C5%9Fehir', 'https://en.wikipedia.org/wiki/Turkey']",OK - short path at /wiki/Turkey (last idx: 2).
/wiki/Al_Harris_(cornerback),24.0,"['https://en.wikipedia.org/wiki/Al_Harris_(cornerback)', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/Benoit_Coulombe,21.0,"['https://en.wikipedia.org/wiki/Benoit_Coulombe', 'https://en.wikipedia.org/wiki/RNA_polymerase_II', 'https://en.wikipedia.org/wiki/Protein_complex', 'https://en.wikipedia.org/wiki/Polypeptide_chain', 'https://en.wikipedia.org/wiki/Amino_acid', 'https://en.wikipedia.org/wiki/Organic_compound', 'https://en.wikipedia.org/wiki/Chemical_compound', 'https://en.wikipedia.org/wiki/Chemical_substance']",OK - short path at /wiki/Chemical_substance (last idx: 7).
/wiki/College_Heights_Historic_District,21.0,"['https://en.wikipedia.org/wiki/College_Heights_Historic_District', 'https://en.wikipedia.org/wiki/Historic_district_(United_States)', 'https://en.wikipedia.org/wiki/Historic_district', 'https://en.wikipedia.org/wiki/City', 'https://en.wikipedia.org/wiki/Human_settlement']",OK - short path at /wiki/Human_settlement (last idx: 4).
/wiki/ALBOAN,23.0,"['https://en.wikipedia.org/wiki/ALBOAN', 'https://en.wikipedia.org/wiki/Society_of_Jesus', 'https://en.wikipedia.org/wiki/Religious_order_(Catholic)', 'https://en.wikipedia.org/wiki/Catholic_Church', 'https://en.wikipedia.org/wiki/List_of_Christian_denominations_by_number_of_members', 'https://en.wikipedia.org/wiki/List_of_Christian_denominations', 'https://en.wikipedia.org/wiki/Christian_denomination', 'https://en.wikipedia.org/wiki/Religion']",OK - short path at /wiki/Religion (last idx: 7).
/wiki/1980s_in_music,15.0,"['https://en.wikipedia.org/wiki/1980s_in_music', 'https://en.wikipedia.org/wiki/Popular_music']",OK - short path at /wiki/Popular_music (last idx: 1).
/wiki/2018%E2%80%9319_Kerala_Blasters_FC_season,24.0,"['https://en.wikipedia.org/wiki/2018%E2%80%9319_Kerala_Blasters_FC_season', 'https://en.wikipedia.org/wiki/List_of_Kerala_Blasters_FC_seasons', 'https://en.wikipedia.org/wiki/Kerala_Blasters_FC', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 3).
/wiki/CITIC_Telecom_CPC,16.0,"['https://en.wikipedia.org/wiki/CITIC_Telecom_CPC', 'https://en.wikipedia.org/wiki/Cloud_computing', 'https://en.wikipedia.org/wiki/Computer']",OK - short path at /wiki/Computer (last idx: 2).
/wiki/Canton_of_Hochfelden,22.0,"['https://en.wikipedia.org/wiki/Canton_of_Hochfelden', 'https://en.wikipedia.org/wiki/Canton_in_France', 'https://en.wikipedia.org/wiki/France', 'https://en.wikipedia.org/wiki/Western_Europe', 'https://en.wikipedia.org/wiki/Europe']",OK - short path at /wiki/Europe (last idx: 4).
/wiki/Mount_David_(Washington),-1.0,"['https://en.wikipedia.org/wiki/Mount_David_(Washington)', 'https://en.wikipedia.org/wiki/Chelan_County,_Washington', 'https://en.wikipedia.org/wiki/List_of_counties_in_Washington', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 3).
/wiki/Giovanni_Ottavio_Manciforte_Sperelli,18.0,"['https://en.wikipedia.org/wiki/Giovanni_Ottavio_Manciforte_Sperelli', 'https://en.wikipedia.org/wiki/Italian_people', 'https://en.wikipedia.org/wiki/Nation', 'https://en.wikipedia.org/wiki/Social_organization', 'https://en.wikipedia.org/wiki/Sociology']",OK - short path at /wiki/Sociology (last idx: 4).
/wiki/Emmikhoven,22.0,"['https://en.wikipedia.org/wiki/Emmikhoven', 'https://en.wikipedia.org/wiki/Netherlands', 'https://en.wikipedia.org/wiki/Terminology_of_the_Low_Countries', 'https://en.wikipedia.org/wiki/Low_Countries', 'https://en.wikipedia.org/wiki/Lowland', 'https://en.wikipedia.org/wiki/Plain', 'https://en.wikipedia.org/wiki/Geography']",OK - short path at /wiki/Geography (last idx: 6).
/wiki/Club_Garc%C3%ADa_Agreda,23.0,"['https://en.wikipedia.org/wiki/Club_Garc%C3%ADa_Agreda', 'https://en.wikipedia.org/wiki/Liga_de_F%C3%BAtbol_Profesional_Boliviano', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/James_Cameron_Tudor,15.0,"['https://en.wikipedia.org/wiki/James_Cameron_Tudor', 'https://en.wikipedia.org/wiki/Knight_Commander_of_the_Order_of_St_Michael_and_St_George', 'https://en.wikipedia.org/wiki/Order_of_chivalry', 'https://en.wikipedia.org/wiki/Order_(distinction)']",OK - short path at /wiki/Order_(distinction) (last idx: 3).
/wiki/Robert_Smith_(professor),22.0,"['https://en.wikipedia.org/wiki/Robert_Smith_(professor)', 'https://en.wikipedia.org/wiki/Yoruba_people', 'https://en.wikipedia.org/wiki/Nigeria', 'https://en.wikipedia.org/wiki/West_Africa', 'https://en.wikipedia.org/wiki/Africa', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 5).
/wiki/Explicit_Lyrics,21.0,"['https://en.wikipedia.org/wiki/Explicit_Lyrics', 'https://en.wikipedia.org/wiki/France']",OK - short path at /wiki/France (last idx: 1).
/wiki/The_Magellanic_Cloud,8.0,"['https://en.wikipedia.org/wiki/The_Magellanic_Cloud', 'https://en.wikipedia.org/wiki/Science_fiction', 'https://en.wikipedia.org/wiki/Genre', 'https://en.wikipedia.org/wiki/Communication']",OK - short path at /wiki/Communication (last idx: 3).
/wiki/Richard_Felciano,15.0,"['https://en.wikipedia.org/wiki/Richard_Felciano', 'https://en.wikipedia.org/wiki/Composer', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 2).
/wiki/USS_Boston,-1.0,"['https://en.wikipedia.org/wiki/USS_Boston', 'https://en.wikipedia.org/wiki/USS_Boston_(1776)', 'https://en.wikipedia.org/wiki/Gundalow', 'https://en.wikipedia.org/wiki/Maine', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 4).
/wiki/Extreme_Smoke,10.0,"['https://en.wikipedia.org/wiki/Extreme_Smoke', 'https://en.wikipedia.org/wiki/Grindcore', 'https://en.wikipedia.org/wiki/Extreme_metal', 'https://en.wikipedia.org/wiki/Umbrella_term', 'https://en.wikipedia.org/wiki/Subset', 'https://en.wikipedia.org/wiki/Set_(mathematics)', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 6).
/wiki/Union_Dissolution_Day,23.0,"['https://en.wikipedia.org/wiki/Union_Dissolution_Day', 'https://en.wikipedia.org/wiki/Norway', 'https://en.wikipedia.org/wiki/Nordic_countries', 'https://en.wikipedia.org/wiki/Cultural_region', 'https://en.wikipedia.org/wiki/Anthropology', 'https://en.wikipedia.org/wiki/Human_behavior']",OK - short path at /wiki/Human_behavior (last idx: 5).
/wiki/South_Eastern_line_(Kolkata_Suburban_Railway),18.0,"['https://en.wikipedia.org/wiki/South_Eastern_line_(Kolkata_Suburban_Railway)', 'https://en.wikipedia.org/wiki/Kolkata_Suburban_Railway']",OK - short path at /wiki/Kolkata_Suburban_Railway (last idx: 1).
